time,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
0.0,1.267835,-0.605922,-0.155699,0.943398,0.091272,1.218748,0.168354
0.03071,1.267835,-0.605922,-0.155699,0.943398,0.091272,1.218748,0.168354
0.06142,1.267842,-0.605884,-0.155694,0.9434,0.09127,1.218751,0.168358
0.09213,1.267592,-0.606834,-0.155861,0.943534,0.091318,1.218709,0.168316
0.12284,1.266955,-0.60928,-0.156288,0.943864,0.091439,1.2186,0.168206
0.15355,1.265889,-0.613385,-0.157003,0.944412,0.091644,1.218415,0.168018
0.18426,1.264408,-0.61909,-0.157997,0.945172,0.091927,1.218158,0.167756
0.21497,1.262561,-0.626203,-0.159236,0.946121,0.092281,1.217838,0.16743
0.24568,1.260414,-0.634461,-0.160676,0.947229,0.092692,1.217468,0.167054
0.27639,1.258041,-0.643569,-0.162266,0.948462,0.093145,1.217061,0.166642
0.3071,1.255517,-0.653225,-0.163956,0.949785,0.093626,1.216632,0.16621
0.33781,1.252915,-0.663138,-0.165697,0.951168,0.094121,1.216196,0.165773
0.36852,1.250303,-0.673035,-0.167441,0.952581,0.094615,1.215765,0.165347
0.39923,1.247742,-0.682661,-0.169148,0.954,0.095098,1.215354,0.164945
0.429939,1.245288,-0.691784,-0.170779,0.955404,0.095556,1.214973,0.164582
0.460649,1.242993,-0.700186,-0.172297,0.956775,0.095981,1.214634,0.164269
0.491359,1.240905,-0.707663,-0.173671,0.958095,0.096361,1.214349,0.164019
0.522069,1.23907,-0.714019,-0.174867,0.959351,0.096689,1.214126,0.163844
0.552779,1.237535,-0.719065,-0.175855,0.960523,0.096955,1.213975,0.163754
0.583489,1.236346,-0.722617,-0.176602,0.961592,0.097151,1.213905,0.163757
0.614199,1.235553,-0.724505,-0.177077,0.962527,0.097269,1.213919,0.163857
0.644909,1.235205,-0.724588,-0.177247,0.963282,0.097302,1.214018,0.164052
0.675619,1.235351,-0.722792,-0.177086,0.963789,0.097246,1.214192,0.164325
0.706329,1.23603,-0.719182,-0.176579,0.963942,0.0971,1.214412,0.164644
0.737039,1.237244,-0.714017,-0.175739,0.963618,0.096866,1.214633,0.164965
0.767749,1.238944,-0.707612,-0.174608,0.962773,0.096547,1.214825,0.165273
0.798459,1.241034,-0.700168,-0.173246,0.961505,0.096149,1.215009,0.16559
0.829169,1.243353,-0.692008,-0.171741,0.960002,0.095702,1.215228,0.165922
0.859879,1.245642,-0.68388,-0.17025,0.958493,0.095264,1.215511,0.166229
0.890589,1.247634,-0.67666,-0.168931,0.957178,0.094897,1.21585,0.166455
0.921299,1.249312,-0.670423,-0.167787,0.956078,0.094599,1.21621,0.166601
0.952009,1.250863,-0.664574,-0.166699,0.955074,0.094326,1.216563,0.166721
0.982719,1.252375,-0.658902,-0.165622,0.954081,0.094057,1.216886,0.166842
1.013429,1.253746,-0.65395,-0.164652,0.953126,0.09382,1.217148,0.166947
1.044139,1.254875,-0.650217,-0.163894,0.952273,0.093646,1.217334,0.167007
1.074849,1.255865,-0.647237,-0.163287,0.951505,0.093511,1.217468,0.167038
