time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
0.548833,-0.00421844716668,-0.555301045215,-0.00383495196971,0.746665148503,-0.0026844663788,1.2536457989,-0.00613592315154,0.0,1.09833024413,-0.748582624488,-0.625864161457,0.992102074565,0.437951514941,1.25939822685,-0.0755485538034,10.0813007355
0.548915,-0.00421844716668,-0.555301045215,-0.00383495196971,0.746665148503,-0.0026844663788,1.2536457989,-0.00613592315154,0.0,1.09833024413,-0.748582624488,-0.625864161457,0.992102074565,0.437951514941,1.25939822685,-0.0755485538034,10.0813007355
0.559009,-0.00383495196971,-0.555684540411,-0.00460194236366,0.746665148503,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.748199129291,-0.625864161457,0.992102074565,0.437951514941,1.25939822685,-0.0747815634094,10.0813007355
0.568994,-0.00460194236366,-0.556068035608,-0.00421844716668,0.746281653306,-0.00230097118183,1.2532623037,-0.0053689327576,0.0,1.09833024413,-0.748582624488,-0.625864161457,0.992102074565,0.437568019744,1.25863123646,-0.0751650586064,10.0813007355
0.579009,-0.00421844716668,-0.556068035608,-0.00383495196971,0.746281653306,-0.00191747598486,1.2536457989,-0.00613592315154,0.0,1.09871373932,-0.748199129291,-0.625864161457,0.991335084171,0.438335010138,1.26093220764,-0.0751650586064,10.0813007355
0.588990,-0.00498543756063,-0.555684540411,-0.00498543756063,0.745898158109,-0.00230097118183,1.25287880851,-0.00575242795457,0.0,1.09833024413,-0.747815634094,-0.625864161457,0.990951588974,0.437951514941,1.25978172205,-0.0755485538034,10.0813007355
0.598984,-0.00460194236366,-0.555684540411,-0.00498543756063,0.747432138897,-0.00191747598486,1.25249531331,-0.00575242795457,0.0,1.09833024413,-0.748199129291,-0.625864161457,0.991335084171,0.437951514941,1.25978172205,-0.0755485538034,10.0813007355
0.608987,-0.00421844716668,-0.555301045215,-0.00498543756063,0.746281653306,-0.00230097118183,1.25287880851,-0.00613592315154,0.0,1.09871373932,-0.748582624488,-0.626247656654,0.991718579368,0.437951514941,1.25978172205,-0.0751650586064,10.0813007355
0.618987,-0.00421844716668,-0.555301045215,-0.00460194236366,0.745514662912,-0.00191747598486,1.25249531331,-0.00498543756063,0.0,1.09833024413,-0.749349614882,-0.62548066626,0.992102074565,0.438335010138,1.25978172205,-0.0755485538034,10.0813007355
0.628988,-0.00460194236366,-0.555301045215,-0.00460194236366,0.746281653306,-0.00230097118183,1.2532623037,-0.00575242795457,0.0,1.09871373932,-0.748199129291,-0.62548066626,0.991718579368,0.438335010138,1.25901473166,-0.0755485538034,10.0813007355
0.639022,-0.00460194236366,-0.556068035608,-0.00383495196971,0.745898158109,-0.0026844663788,1.2532623037,-0.0053689327576,0.0,1.09871373932,-0.748199129291,-0.625864161457,0.990568093777,0.438718505335,1.25939822685,-0.0747815634094,10.0813007355
0.649020,-0.00421844716668,-0.554917550018,-0.00421844716668,0.746281653306,-0.00191747598486,1.2532623037,-0.00498543756063,0.0,1.09909723452,-0.748199129291,-0.626247656654,0.990951588974,0.439102000532,1.25863123646,-0.0759320490003,10.0813007355
0.658983,-0.00460194236366,-0.556068035608,-0.00421844716668,0.745898158109,-0.00191747598486,1.25287880851,-0.0053689327576,0.0,1.09909723452,-0.748582624488,-0.625864161457,0.990568093777,0.438335010138,1.25939822685,-0.0747815634094,10.0813007355
0.668979,-0.00421844716668,-0.555301045215,-0.00383495196971,0.746665148503,-0.0026844663788,1.25287880851,-0.00613592315154,0.0,1.09948072972,-0.748582624488,-0.626631151851,0.991718579368,0.438335010138,1.25901473166,-0.0751650586064,10.0813007355
0.678982,-0.00421844716668,-0.556068035608,-0.00498543756063,0.745898158109,-0.0026844663788,1.2532623037,-0.00575242795457,0.0,1.09909723452,-0.748966119685,-0.626631151851,0.991335084171,0.437951514941,1.25978172205,-0.0751650586064,10.0813007355
0.689020,-0.00421844716668,-0.555301045215,-0.00460194236366,0.745898158109,-0.00230097118183,1.2536457989,-0.0053689327576,0.0,1.09909723452,-0.748582624488,-0.625097171063,0.990568093777,0.438335010138,1.25978172205,-0.0751650586064,10.0813007355
0.698985,-0.00383495196971,-0.556068035608,-0.00421844716668,0.745898158109,-0.00230097118183,1.2532623037,-0.00613592315154,0.0,1.09871373932,-0.748199129291,-0.62548066626,0.991335084171,0.438335010138,1.26016521725,-0.0747815634094,10.0813007355
0.708983,-0.00421844716668,-0.555684540411,-0.00421844716668,0.745514662912,-0.00153398078789,1.25287880851,-0.00575242795457,0.0,1.09909723452,-0.748199129291,-0.625864161457,0.991335084171,0.438718505335,1.25901473166,-0.0755485538034,10.0813007355
0.718981,-0.00460194236366,-0.555684540411,-0.00460194236366,0.745898158109,-0.00230097118183,1.2532623037,-0.00498543756063,0.0,1.09871373932,-0.748199129291,-0.625097171063,0.991335084171,0.438335010138,1.25978172205,-0.0763155441973,10.0813007355
0.728984,-0.00383495196971,-0.555684540411,-0.00460194236366,0.747432138897,-0.00191747598486,1.2532623037,-0.00575242795457,0.0,1.09871373932,-0.748199129291,-0.625097171063,0.991335084171,0.438335010138,1.25901473166,-0.0751650586064,10.0813007355
